包头,x,y,z,状态,休息,采食,活动,爬跨,反刍,其他,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
5,23,73,-376,250,18,0,8,0,274,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,31,79,-368,250,18,0,8,0,274,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,31,84,-365,250,18,0,8,0,274,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,19,89,-357,250,18,0,8,0,274,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,6,92,-344,250,18,0,8,0,274,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-4,88,-333,250,18,0,8,0,274,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-4,86,-313,250,18,0,8,0,274,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,7,75,-305,250,18,0,8,0,274,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,25,65,-313,250,18,0,8,0,274,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,43,60,-330,250,18,0,8,0,274,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,47,56,-338,250,18,0,8,0,274,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,47,60,-353,250,18,0,8,0,274,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,35,63,-368,250,18,0,8,0,274,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,24,76,-344,250,18,0,8,0,274,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,6,89,-364,250,18,0,8,0,274,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-8,103,-367,250,18,0,8,0,274,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-4,105,-344,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,11,94,-309,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,25,87,-316,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,31,63,-306,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,30,56,-321,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,22,56,-333,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,27,56,-328,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,28,63,-329,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,28,73,-370,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,35,87,-370,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,36,99,-360,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,25,110,-359,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,8,110,-349,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-1,95,-340,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-4,83,-328,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,3,71,-313,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,24,59,-305,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,33,55,-314,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,35,60,-333,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,40,64,-346,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,31,64,-360,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,24,81,-354,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,17,97,-360,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,9,104,-370,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,11,118,-354,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,17,107,-340,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,24,86,-335,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,17,76,-324,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,14,62,-308,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,14,62,-317,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,15,60,-327,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,30,63,-328,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,35,72,-353,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,40,79,-362,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,40,87,-365,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,30,92,-365,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,14,103,-360,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-2,103,-348,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-7,99,-330,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,6,87,-335,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,11,73,-320,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,24,67,-303,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,31,60,-327,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,33,62,-335,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,39,54,-340,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,39,52,-333,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,24,73,-362,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,19,96,-376,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,12,112,-367,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,15,118,-359,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,25,97,-338,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,19,81,-330,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,6,70,-317,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,7,62,-308,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,14,56,-319,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,17,48,-322,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,33,56,-338,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,44,72,-345,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,44,88,-365,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,39,96,-367,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,24,111,-360,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,8,118,-360,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-1,95,-353,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-4,81,-343,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,3,71,-327,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,14,60,-314,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,24,55,-304,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,31,52,-317,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,38,60,-337,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,31,73,-350,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,31,76,-345,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,22,97,-349,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,15,103,-370,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,9,104,-367,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,12,105,-360,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,24,96,-340,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,28,81,-333,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,15,71,-324,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,7,63,-314,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,1,63,-317,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,14,63,-322,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,27,67,-324,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,39,79,-345,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,48,88,-356,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,47,97,-365,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,33,108,-367,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,15,112,-359,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-2,108,-346,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-8,89,-343,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-5,76,-336,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,4,71,-316,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,15,60,-309,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,40,56,-308,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,56,63,-320,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,55,76,-356,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,40,102,-357,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,32,107,-351,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,9,103,-360,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-4,95,-365,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,1,92,-361,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,16,89,-353,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,28,80,-336,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,41,79,-317,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,30,79,-308,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,19,76,-320,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,12,78,-317,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,14,71,-333,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,24,71,-338,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,35,86,-354,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,48,96,-369,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,47,103,-368,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,24,111,-361,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,3,107,-353,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-16,92,-336,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-18,79,-317,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-10,71,-336,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,19,65,-333,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,41,63,-319,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,55,63,-345,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,70,72,-341,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,71,87,-349,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,19,110,-343,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-16,112,-337,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-32,105,-343,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-33,88,-329,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-13,76,-314,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,17,70,-321,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,48,70,-344,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,67,72,-376,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,71,96,-360,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,54,89,-354,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,31,88,-354,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-29,94,-354,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-23,92,-353,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-12,89,-328,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,11,86,-322,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,31,83,-313,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,43,71,-306,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,32,71,-320,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,22,76,-338,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,15,83,-333,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,15,87,-328,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,19,88,-362,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,31,89,-372,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,39,88,-365,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,30,92,-364,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,15,95,-349,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,3,91,-340,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-4,92,-336,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,0,81,-313,250,18,0,8,0,280,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,15,81,-301,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,24,79,-337,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,35,79,-333,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,39,73,-336,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,38,59,-338,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,20,71,-353,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,15,96,-381,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,17,115,-372,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,22,121,-356,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,56,96,-353,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,24,86,-336,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,3,79,-328,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-8,70,-320,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-4,67,-305,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,15,65,-316,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,28,71,-334,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,43,81,-329,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,47,90,-345,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,44,95,-361,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,31,103,-365,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,15,107,-369,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-4,100,-356,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,1,88,-356,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,15,86,-328,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,23,86,-330,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,15,79,-329,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,8,62,-306,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,12,48,-292,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,12,60,-313,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,19,91,-353,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,40,105,-360,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,56,120,-362,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,64,120,-361,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,56,108,-361,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-4,91,-356,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-32,75,-353,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-31,67,-324,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-20,57,-312,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-2,60,-285,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,24,76,-320,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,48,86,-324,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,60,97,-349,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,63,103,-344,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,46,112,-349,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,24,108,-361,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-2,96,-368,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,3,88,-365,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,14,80,-340,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,15,78,-336,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,12,79,-340,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,1,67,-313,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,0,60,-288,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-2,67,-312,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,14,88,-335,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,39,99,-353,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,51,105,-349,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,71,103,-360,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,65,96,-369,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,35,94,-369,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-32,92,-369,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-32,81,-338,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-21,71,-313,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-15,71,-333,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,9,68,-308,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,31,73,-306,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,44,78,-343,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,46,91,-328,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,44,97,-333,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,35,99,-360,250,18,0,8,0,286,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
