包头,x,y,z,状态,休息,采食,活动,爬跨,反刍,其他,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
5,-169,220,-269,250,0,0,0,0,156,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-160,231,-260,250,0,0,0,0,156,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-148,224,-255,250,0,0,0,0,156,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-146,219,-264,250,0,0,0,0,156,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-152,201,-273,250,0,0,0,0,156,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-136,184,-268,250,0,0,0,0,156,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-121,184,-276,250,0,0,0,0,156,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-114,192,-296,250,0,0,0,0,156,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-119,188,-297,250,0,0,0,0,156,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-132,188,-289,250,0,0,0,0,156,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-152,188,-285,250,0,0,0,0,156,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-160,196,-287,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-153,217,-280,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-157,224,-269,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-153,219,-255,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-153,214,-260,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-145,208,-264,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-138,204,-260,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-127,192,-261,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-124,192,-282,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-122,184,-288,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-121,191,-303,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-130,187,-297,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-141,191,-282,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-153,206,-280,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-164,224,-276,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-164,231,-264,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-154,227,-255,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-144,223,-260,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-130,208,-256,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-120,198,-269,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-120,195,-292,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-114,188,-301,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-119,175,-293,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-133,182,-290,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-130,207,-285,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-154,224,-274,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-159,236,-264,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-151,240,-260,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-146,241,-264,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-138,233,-264,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-121,216,-253,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-121,203,-280,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-122,199,-296,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-121,185,-289,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-125,176,-285,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-143,182,-284,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-157,195,-281,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-157,225,-280,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-156,247,-269,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-148,259,-253,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-144,246,-249,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-145,232,-269,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-138,216,-276,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-121,199,-269,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-111,188,-279,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-112,193,-293,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-112,193,-285,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-122,199,-288,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-141,204,-285,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-159,206,-284,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-167,223,-277,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-160,239,-269,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-153,240,-255,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-145,240,-252,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-143,231,-265,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-136,216,-274,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-117,196,-265,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-109,193,-281,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-104,199,-296,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-111,192,-292,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-127,191,-290,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-148,198,-292,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-153,207,-282,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-153,224,-279,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-144,239,-264,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-141,247,-253,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-144,236,-261,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-152,216,-269,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-144,204,-276,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-127,199,-274,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-101,199,-272,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-97,204,-288,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-104,204,-295,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-121,195,-288,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-138,193,-289,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-153,199,-285,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-160,215,-281,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-156,233,-276,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-151,239,-263,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-144,231,-258,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-136,223,-264,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-136,212,-272,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-121,199,-264,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-105,198,-279,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-109,201,-292,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-109,199,-289,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-116,192,-289,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-135,192,-288,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-148,199,-285,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-160,220,-282,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-159,235,-269,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-149,239,-257,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-140,231,-256,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-138,223,-264,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-129,209,-264,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-116,198,-268,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-112,199,-287,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-113,193,-296,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-116,192,-288,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-130,199,-288,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-125,201,-281,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-146,203,-287,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-157,207,-288,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-160,220,-281,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-156,227,-266,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-146,225,-260,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-144,222,-253,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-144,219,-266,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-141,214,-274,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-121,199,-264,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-113,199,-274,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-112,201,-296,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-119,211,-295,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-122,204,-281,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-141,199,-280,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-153,206,-281,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-159,223,-281,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-157,230,-273,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-152,227,-260,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-146,224,-250,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-146,222,-258,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-144,211,-269,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-133,203,-269,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-119,192,-266,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-113,199,-285,250,0,0,0,0,162,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-114,204,-297,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-97,207,-303,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-125,211,-281,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-146,211,-274,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-160,211,-277,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-162,224,-276,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-154,231,-264,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-143,224,-249,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-137,227,-260,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-129,220,-263,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-135,208,-264,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-116,199,-276,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-113,195,-289,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-109,199,-292,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-114,201,-296,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-124,200,-285,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-146,204,-296,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-167,216,-282,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-168,233,-271,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-152,233,-263,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-144,231,-264,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-136,227,-260,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-122,211,-255,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-120,199,-276,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-113,195,-292,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-117,206,-292,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-121,198,-290,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-133,196,-285,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-153,204,-281,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-168,220,-276,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-165,232,-269,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-152,233,-258,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-145,231,-257,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-148,224,-266,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-136,209,-264,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-119,204,-271,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-116,204,-288,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-112,195,-292,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-122,192,-288,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-137,198,-285,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-153,200,-280,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-162,216,-276,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-165,235,-269,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-154,239,-257,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-148,240,-250,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-148,230,-264,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-148,211,-268,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-133,199,-263,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-116,199,-276,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-113,200,-293,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-127,188,-281,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-145,201,-276,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-162,227,-281,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-165,243,-276,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-153,232,-266,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-144,222,-260,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-141,211,-258,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-125,207,-260,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-117,207,-282,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-116,200,-300,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-120,190,-296,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-124,184,-288,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-141,185,-281,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-160,209,-276,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-173,232,-272,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-162,232,-269,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-151,230,-260,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-144,220,-263,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-125,217,-253,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-116,207,-273,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-116,195,-292,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-114,184,-293,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-122,183,-295,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-138,183,-281,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-156,199,-276,250,0,0,0,0,168,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-121,199,-272,250,0,0,0,0,174,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-122,199,-295,250,0,0,0,0,174,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-116,192,-298,250,0,0,0,0,174,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-114,193,-297,250,0,0,0,0,174,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-121,195,-280,250,0,0,0,0,174,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-132,207,-274,250,0,0,0,0,174,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-148,231,-272,250,0,0,0,0,174,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-153,240,-269,250,0,0,0,0,174,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-148,233,-264,250,0,0,0,0,174,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-137,223,-271,250,0,0,0,0,174,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-132,211,-274,250,0,0,0,0,174,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-112,195,-266,250,0,0,0,0,174,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-109,199,-281,250,0,0,0,0,174,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-113,198,-293,250,0,0,0,0,174,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-117,195,-295,250,0,0,0,0,174,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-128,199,-288,250,0,0,0,0,174,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-138,199,-276,250,0,0,0,0,174,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-148,207,-273,250,0,0,0,0,174,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-156,225,-274,250,0,0,0,0,174,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-153,231,-266,250,0,0,0,0,174,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-144,231,-269,250,0,0,0,0,174,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
